,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
840,0.00701664248563339,1.1264949700000002,0.22610497,0.5723504568555638,1.133317427919535,0.06859902848071078,4.37842249928414e-22,0.556780430222711,7.644355081766041e-19,0.5175418531004743,0.06621754785824965,2.6289026703746453e-25,0.9043308403996277,0.2067292865218925,0.003218176648189087,1.4319010938667193e-21,0.25350942774716395,0.01773841709293561,0.03067478313745242,0.7398247608083897,0.5369097994190815,0.031209111509277142
841,0.016838237441171126,1.6597237254767998,0.753851878569768,-2.508963311921458,-1.9854299772413724,0.070201215766178,0.9263312836895865,0.8619867884124305,3.647075515425593e-23,0.3096509905919511,6.504533876855346e-22,0.4999237654319848,5.570985028252851e-13,0.5818055512645133,6.266672615520275e-10,0.1842533225756144,4.25031878687904e-20,5.999991198583246e-13,9.726602135971997e-16,3.651825957191997e-12,0.31559543063965634,0.013225227412602927
842,0.015234429556833524,1.6598820278271285,0.7543709985016469,4.253149727656208,3.9896208101309303,0.06989849123609632,0.9298403174578236,0.8612035657744854,0.16046613887348463,0.06212787668931882,0.5985939104280446,1.3735282444626414e-30,5.232990689211906e-33,1.5111053252919409e-31,0.4291225239505245,2.6036142670849505e-38,0.6615436166261949,0.03159435695552948,0.995,0.17302145786343406,1.593617241404133e-05,0.013035117833668213
843,0.019694924597212365,1.1264949700008156,0.4082259341305184,3.465325508049054,1.2357553136474406,0.08999999999999919,0.45631076017613936,0.7323272450973765,0.7270160596885447,3.988252668675668e-12,0.7053943597968017,3.0586158388815306e-09,0.05403305788531024,2.2851356935765732e-10,0.9950000000000001,0.6045484887845552,1.3519998209251318e-12,0.91415147328566,0.7414619649615961,0.3096995666658505,0.20391234660872892,0.057345054255527474
844,0.015234562471989668,1.6598826414843286,0.7543750135176949,4.253080899738712,3.9895551611452755,0.06989827543409159,0.9298399378421418,0.8611968776872049,0.16045117637407313,0.062160423421962596,0.5985988316086541,4.256995704937218e-20,5.244970123325446e-23,2.996221583211503e-22,0.42912482784576306,8.319598641880023e-27,0.661530325056692,0.48868435561321427,0.00839538316707838,0.006517421176340259,0.029284289461519796,0.013035117996800193
845,0.036346933643898356,2.1264949693794937,0.6542732355334501,0.7399477733878276,3.2911866352322483,0.089999999202521,3.45442638585448e-14,0.8343024441854077,9.718656410501665e-10,2.643644877200381e-09,9.02647932516292e-11,0.8604338847078874,3.516589685407392e-13,0.669725958602439,0.9950000000000001,1.2665290022935858e-09,2.6944894430656263e-09,0.16763081624900297,0.9108648490671166,7.752249658974068e-10,0.7202568040116324,0.056281051625264845
846,0.021240214585174545,1.6573091256001458,0.24129621978432572,3.471067384403234,0.6917465449439535,0.08999999999999998,0.8463563760077456,0.4244970674839509,0.693989309760852,0.6321600228676101,5.211073357725467e-08,2.233802906426489e-13,2.059844298236449e-12,1.3589300261803932e-12,3.0536083637503114e-13,0.6155139107829227,3.363320441483134e-09,0.0050000000000000044,0.6543786374870042,0.6301464023850063,0.9442006222865974,0.046453661220012904
847,0.015817989671151278,1.6584661704815,0.7446671270577181,-0.44306979353420917,0.0308745244275874,0.0708254552705737,0.9278298207469435,0.8734876231413867,1.342832737990509e-41,0.11561844106322507,1.1670396059558043e-40,0.12016259952845576,0.686014676894033,0.14551879376836319,4.143170147666718e-18,3.2135687294494133e-41,0.12346776816611287,5.6280532199028123e-14,0.4258362596769942,0.25508652940801796,4.962538718799827e-41,0.012641399005339497
848,0.01577997940067826,1.6583600444768958,0.7442890218648575,-1.326613165697062,-1.1218811136219613,0.07087918969267663,0.9278099036273346,0.8733798445913321,4.0433733905204625e-39,2.840422876457427e-14,1.6222467829740906e-38,0.5888418672747361,0.03841374365904446,0.36912686990468396,0.6652709214163888,2.1792365706798123e-21,0.20914874449147455,1.4004944621336242e-19,6.612958319979998e-10,1.2117415320337602e-13,1.0080211562526929e-16,0.012569666218382767
849,0.031124667687488963,1.1264949700000002,0.5985918050034628,0.6544485032453018,3.5309650860654553,0.08999999999999998,2.5910454072592846e-10,0.8354529977046143,4.977536185756325e-27,0.3113459399198757,3.42618483859449e-05,0.8949360934975664,5.4161729030563124e-09,0.6430318339745569,0.6539597969670395,1.5603928906038013e-26,1.357172689343143e-13,0.995,0.00014146130246971825,7.343516967000777e-08,0.4441402194705409,0.09801193880756869
850,0.01892160634359612,2.1013061184982047,0.22610497325712464,3.6120467180755895,-0.09183131026999582,0.08999999998634652,2.8196250308099572e-11,0.48576495154393956,0.6919515614317476,0.6204539235551485,0.8380991720836181,1.3928606269147245e-09,0.0015028680662378946,8.904788159976964e-11,6.573221026688324e-09,0.5958618399560711,1.460652369502151e-14,0.7895076293356453,0.3983852468895537,0.46642591952050516,0.4696555410723221,0.04571355479484743
851,0.01410073198327682,1.9256558598976548,0.772140264181391,-0.09856119483679034,0.49373970775827,0.06300483297915031,0.1858838579217376,0.8239036491024969,2.1537128604701232e-23,0.396333488534587,2.517818229228406e-22,0.6065601835616885,0.1799059521250962,0.2320049363955698,0.816456012328674,2.3888661959435642e-23,1.2822757826673831e-23,2.0002395520216427e-16,0.6706279026595082,1.184791717182663e-22,2.1191529466560443e-26,0.011472228637747299
852,0.021237469503106204,1.6573098170568883,0.24131426251201096,3.471085223448355,0.6917992317617833,0.08999999999999568,0.84635865797674,0.4245427341329705,0.6940107749140298,0.6321323683854273,1.3056423608250041e-09,5.275934576922108e-16,5.787848856914348e-18,5.737176822744888e-12,5.448297578440755e-15,0.6154954130945121,1.3308386798677514e-08,0.0050000000000001155,0.23336512191006836,0.7576470399364109,0.6614062157933764,0.04645366119298186
853,0.08197594105068652,1.6556679769433091,0.22610497,8.43327984612661,17.093648090683775,0.08999999999995954,0.7368222324835281,0.6952483817068383,5.228445851853422e-15,3.463091771469167e-15,0.9950000000000001,0.0002511236358096724,0.10047813581677487,0.7956405838454292,0.5110078942460426,2.8827392555378975e-15,0.02867805885912951,0.6203662453827533,0.08799440932745284,0.4766883224114055,0.4710307464701042,0.12086132689253251
854,0.010206307897813119,1.1264949700000002,0.5410254656859999,-1.5166932173650745,-4.35915842863356,0.07331359128144319,2.48521435768418e-27,0.6722244167030913,0.6853999457647312,0.4038925814638231,0.8351117724760632,5.32320508537077e-29,0.0009773330902394517,0.36776792180120726,0.1640585536249628,0.6962053835370011,4.226371350183844e-25,0.6707889652947816,0.41424250595439704,0.9661791456937113,0.004128203495531866,0.03388819412348986
855,0.015957868150834782,1.6494265351670643,1.2261049699999997,-0.07225910531291578,1.7450330386029589,0.07588831150836718,0.9181812568290407,5.192505471776306e-17,8.598461781668465e-16,0.5241891270748983,1.502556019743447e-16,3.021681307322803e-20,0.6667584376804669,7.510289485316799e-17,0.8688997933667355,7.534969122929724e-16,3.5937289261378488e-12,0.17169752705001293,0.3973770503556006,1.7257130372162026e-16,1.1731762418419766e-16,0.017475371208255455
856,0.08440935931352474,1.1264949700000002,1.2261049699999997,4.058061521138058,6.2372483569966555,0.08999999999999998,1.5455746800557345e-21,0.9471388325726849,1.811970615376768e-25,7.27543730627579e-08,6.616938116213608e-25,1.630387599346153e-24,0.29818673381527777,1.622843349900723e-25,0.754037858739923,4.601868108076889e-26,0.6787597597014511,1.264952425194111e-25,0.004682028270070472,4.241419399752413e-05,5.115738584391842e-06,0.147811002816611
857,0.01683827632841692,1.6597238756324515,0.7538521429179389,-2.508971357542466,-1.9854391286275064,0.07020123647306144,0.9263310154663725,0.8619864770111241,2.859326281820967e-17,0.30965194454346934,4.795303976383173e-15,0.499920532060266,2.31717004194314e-11,0.5818070812674345,7.091873652368928e-12,0.18425268934079211,3.65867178276741e-14,1.4812480111429043e-11,4.4554027584774774e-13,6.665003630817324e-13,0.3155964785695745,0.013225227408028763
858,0.011990828399066475,1.2069968117667984,1.1963549524928787,-3.9189907507062793,-1.5787604904784405,0.07512964704895096,1.7649733980054237e-40,1.0061410563092364e-42,0.002367363260656501,0.5271565352079645,1.3169579990959352e-38,0.8623083225190362,0.9136706001423224,0.6254714555579977,1.4596076826437102e-40,0.012467518782417286,8.688054342446505e-41,1.5305229808305157e-38,0.024680150639749324,6.878849923342568e-36,0.6353194573565117,0.02523722798580037
859,0.02123817897148285,1.6573096311641937,0.24130954885517575,3.471080768514895,0.691785788125351,0.08999999999490614,0.8463580960816619,0.42453075943683666,0.6940052221376348,0.6321396357060323,8.897063606226492e-10,3.552586444835019e-12,1.8754100848465415e-13,1.667813174057852e-12,3.488620515643465e-11,0.6155002430006858,1.3629694511967399e-11,0.9950000000000001,0.024706360031052754,0.33792535933609424,0.6996257269890254,0.04645366084292798
860,0.005830058276708726,1.294021409900711,0.22610497,-1.606254629527394,-1.5758103291111707,0.06720503868249152,3.207272087305505e-24,0.09371805562159212,2.0052489686742748e-14,0.4490480837419043,5.609619154998403e-23,0.8725928612794392,0.93610182937757,0.680840100577649,0.05845143276870478,0.6383034101302548,0.12829665919140762,0.010674402757709756,0.0007275927199335016,1.2509785685044401e-21,2.5154872622635978e-42,0.010360615584634388
861,0.016384110408750582,1.658811461290325,0.7462645846541792,-2.2419575511992047,-2.01211386094252,0.0706176849210661,0.9274022868351035,0.8727263788815794,2.2207193845867858e-36,0.33193837133085524,3.3207558592932442e-31,2.1991490992053697e-12,5.297113019394071e-11,1.3060807201471083e-16,2.4187797000565404e-09,0.3073526771936177,2.3358778285129035e-39,0.06717210262569703,0.6834145553323603,1.1171847792049395e-10,0.4830101484275113,0.012582116254878636
862,0.015003184977803185,1.657534683437256,0.7384872171945782,-2.776466898114479,-4.689121009393402,0.07240906358509719,0.9242448610831477,0.8702433007892495,0.04584599510834439,0.49866633234782526,0.21508165131911766,3.5808603040827806e-16,9.602287132815502e-09,0.45892456208784504,0.0488480315188797,0.6273117516561888,8.785838328402276e-07,1.0722279422323289e-06,0.027287390276476663,1.6548902392005728e-07,6.512311231584323e-10,0.013698003132373708
863,0.015003175701045368,1.6575353370124999,0.7384873809422999,-2.7764354002978457,-4.689088238333182,0.07240971768773521,0.9242416968813656,0.8702396658629431,0.04583905672966496,0.49862490236050183,0.21512605671883758,3.290513190854356e-14,1.9100975031765602e-14,0.4589195199634354,0.9969162807575979,0.6273119748790787,9.76260696416671e-13,0.9710895620842185,0.7726970163889546,3.7328327150274184e-13,3.734677937842296e-15,0.013698003052772006
864,0.01677498478085473,1.5778822190512167,0.8258502166404703,1.7863663764981415,2.9199341434893453,0.0715309794022758,0.00011374738250741294,0.2943408656215763,1.90615171385718e-44,0.6092759153471351,3.161678812959754e-42,0.26937663213357077,0.6969132088857773,4.743923572721795e-38,0.9201094784207465,1.125350070801412e-39,0.26444535460036606,0.5912081132940484,3.98409087479761e-30,8.053671733743433e-41,2.1808541769446315e-39,0.013295976613764521
865,0.02124071206977063,1.6573090004535276,0.2412929382964574,3.471064112722692,0.6917369201705369,0.08999999999999889,0.8463560084734997,0.4244887777954584,0.6939853971515129,0.6321650632458904,1.9765281840674726e-09,9.951458972145433e-14,7.547228926609941e-13,5.5229494197928145e-12,4.67019065205783e-13,0.6155172787388017,2.8914685375766365e-12,0.9949999999999999,0.19987253273662345,0.26093125404595063,0.6426063347847766,0.046453660844022485
866,0.015003114931114572,1.6575349373812183,0.7384871797170303,-2.776458775433343,-4.689112640082305,0.07240929253951013,0.9242437950015906,0.8702424721319255,0.04584401952508114,0.4986492587047334,0.2150746857208788,3.353829713189217e-08,4.5097301551055965e-09,0.4589233714575023,0.03009510143227049,0.6273112870604652,2.5027073534542295e-05,0.9999978784755013,0.5924750969796925,2.9313917054541963e-06,1.811363526736157e-07,0.013698012355348229
867,0.014630584800979524,1.6448034945119134,0.7359901416049612,-5.291238890895122,-5.421967567320807,0.07131340767161748,0.9066049942816655,0.872710980250263,4.526138355909072e-24,0.3957917946762074,3.277913385420282e-24,2.0500137770051127e-13,7.463027067542646e-14,0.7057454929738975,2.619456660920535e-18,0.6172427223113531,0.01020717449241009,0.12657027811323202,3.152022459657808e-16,0.03684819376332949,2.2142777364546956e-17,0.01352457284256924
868,0.008887685589519783,1.643591083815756,0.6904925436689467,3.848705021684376,3.846496425795948,0.08178831898846588,0.9163920051882545,0.8366389015940067,0.23880442183000444,0.45427951840569364,0.591650942414941,7.95534361480729e-23,3.5891298748489163e-40,5.553980844490909e-10,4.794456407629663e-12,2.3370790845234965e-26,0.4415884281272351,0.00020729895488699756,4.782015302676747e-06,0.004999999999994467,0.03593260173426493,0.029693060554386398
869,0.015993308023457782,1.6586665270088419,0.7459542049608602,-0.19931658581964148,0.010543260705183157,0.07061740162100955,0.9280783689040532,0.8730282220978629,1.5407170037122614e-41,0.35100532781837473,3.123609511664712e-39,0.16974098046261357,0.2632688347686142,0.180000337497936,0.6790365950228395,1.052150076842948e-40,1.3195795504826983e-12,0.23259675527751297,2.9238310015232674e-20,4.3575942375415754e-34,8.728553071751522e-39,0.01261031076779967
870,0.010887050385660266,1.6422152698262498,0.6860194087539161,5.684158141639753,5.769954884252253,0.07966983273891111,0.9230503225954614,0.8582491001240042,0.3754204131448539,2.1458019792050187e-07,0.6453850696231671,0.00780931252465246,1.6575153321070432e-05,1.1696979791781749e-07,3.1769317069837045e-07,9.766346681221676e-07,0.7032873477391781,1.4883716046056983e-08,0.8100673365664375,0.1563505530899737,0.664468347025691,0.02266299697706593
871,0.013589428226867496,1.1264949700000002,0.22610497,-2.833860621029367,-2.34627315096669,0.08999999999999998,0.4360011000666102,0.28801909637098816,0.5656423297750556,2.12735797733763e-33,3.850547278093943e-24,0.721032222625644,2.6516328793981286e-22,0.5098079133962178,1.910103220929777e-22,0.7567427585895288,5.378191910318198e-25,3.3478970103117036e-20,2.619242790498932e-20,1.481670460684552e-21,1.8195047982543217e-19,0.05976414074423483
872,0.029904727139617143,1.6302918212695707,0.6341667377795683,4.422837376088753,-0.7650195862374151,0.08999999993972867,0.8782324699878572,0.8449674885108821,0.7558348485955613,4.943170358411598e-09,1.8059256649241562e-09,0.5321908307464756,0.9957438368553785,8.41252859087373e-11,0.2767479640262324,0.6601803478533967,1.1751804249009755e-09,0.800672047286974,0.5438004955339389,0.38872531519496534,0.6288080112565428,0.05259684391781988
873,0.031124071280336552,1.1264949700000002,0.5985913718312524,0.6544538325963166,3.5309710152589235,0.08999999999999998,1.1329849548558917e-09,0.8354539710496017,1.3694460831167713e-30,0.31134664934895545,8.602718672424674e-05,0.8949362717812213,3.9097064264050454e-11,0.6430369248546887,0.2525982091443691,1.7350803563663634e-28,3.6976905207774085e-15,0.005000000000000005,4.326365909133737e-05,3.873797807030994e-08,0.44413618001151534,0.09801197549460763
874,0.011118059060221697,1.6421381688084193,0.685977544703868,5.684094434023216,5.769943233219938,0.07964175080914243,0.9229025110334598,0.8581200055418733,0.37524326776936145,8.037742661207452e-09,0.6452503929559404,0.0025634416872336915,3.9383523591049e-10,1.0457088379503654e-06,4.716469075303955e-09,0.0013375688567915925,0.7031792396765822,1.5299053106667213e-15,0.005992261481414813,0.3443476857495752,0.9388705555349904,0.022659189104058508
875,0.018244558158894926,1.6471016265807457,0.7404585028283955,8.251061073972297,8.121813989721186,0.08999999999999998,0.8762592733995707,4.858045603122557e-08,0.4300001258904003,1.238784812946008e-08,0.6917549647431523,6.337601513953722e-07,3.948065687418724e-06,2.212819393532098e-08,0.3910443270772975,5.896930961965385e-07,0.8487880210299863,0.536661121718185,0.4163685058419815,0.036047069450965585,0.1499993032267818,0.03628976535560276
